,date,close,high,low,open,volume
722,2017-12-19 00:00:00+05:30,603.9,605.7,592.45,592.45,1474696
723,2017-12-20 00:00:00+05:30,600.65,611.0,597.75,605.7,1068145
724,2017-12-21 00:00:00+05:30,599.8,608.7,596.0,602.95,1274585
725,2017-12-22 00:00:00+05:30,601.2,604.0,598.85,603.0,668806
726,2017-12-26 00:00:00+05:30,611.75,614.9,596.1,604.05,1239536
727,2017-12-27 00:00:00+05:30,612.65,623.75,610.2,613.0,1765029
728,2017-12-28 00:00:00+05:30,606.05,616.15,603.2,614.0,1428319
729,2017-12-29 00:00:00+05:30,608.5,611.9,604.1,606.15,702774
730,2018-01-01 00:00:00+05:30,611.5,617.85,607.0,608.0,873546
731,2018-01-02 00:00:00+05:30,607.8,619.0,605.5,614.2,1038258
732,2018-01-03 00:00:00+05:30,606.8,613.9,604.55,611.0,771828
733,2018-01-04 00:00:00+05:30,616.75,618.4,603.45,609.45,990602
734,2018-01-05 00:00:00+05:30,615.15,619.85,611.1,617.0,1072254
735,2018-01-08 00:00:00+05:30,615.05,627.5,612.2,618.5,1061612
736,2018-01-09 00:00:00+05:30,615.6,618.65,610.65,617.0,846158
737,2018-01-10 00:00:00+05:30,619.75,624.15,612.85,616.0,1207313
738,2018-01-11 00:00:00+05:30,612.35,619.0,609.1,619.0,1092457
739,2018-01-12 00:00:00+05:30,612.1,618.4,603.1,614.0,891848
740,2018-01-15 00:00:00+05:30,610.25,615.5,608.2,612.5,470386
741,2018-01-16 00:00:00+05:30,601.4,613.5,599.0,610.15,1088762
742,2018-01-17 00:00:00+05:30,607.15,610.6,597.05,601.05,883340
743,2018-01-18 00:00:00+05:30,603.65,612.95,598.25,608.1,1028921
744,2018-01-19 00:00:00+05:30,602.75,605.1,600.15,603.65,818518
745,2018-01-22 00:00:00+05:30,601.15,605.0,593.1,604.4,933769
746,2018-01-23 00:00:00+05:30,622.35,625.0,600.3,602.5,2105060
747,2018-01-24 00:00:00+05:30,618.3,623.75,612.9,621.95,1089562
748,2018-01-25 00:00:00+05:30,621.4,631.0,613.7,618.15,2973765
749,2018-01-29 00:00:00+05:30,615.0,628.4,611.1,624.95,1564268
750,2018-01-30 00:00:00+05:30,605.95,613.1,603.2,613.0,596682
751,2018-01-31 00:00:00+05:30,592.15,608.5,590.0,608.0,1264055
752,2018-02-01 00:00:00+05:30,587.05,597.0,580.2,591.9,1050098
753,2018-02-02 00:00:00+05:30,581.15,593.9,575.1,586.0,998752
754,2018-02-05 00:00:00+05:30,580.1,582.1,571.2,576.0,797017
755,2018-02-06 00:00:00+05:30,564.25,572.0,558.05,561.0,1284112
756,2018-02-07 00:00:00+05:30,569.25,579.9,554.2,578.5,3161498
757,2018-02-08 00:00:00+05:30,612.65,617.15,580.15,584.0,8349913
758,2018-02-09 00:00:00+05:30,621.4,626.0,595.0,595.0,2373799
759,2018-02-12 00:00:00+05:30,621.65,635.0,618.85,629.35,1957424
760,2018-02-14 00:00:00+05:30,616.15,630.3,611.5,622.1,1306512
761,2018-02-15 00:00:00+05:30,605.85,621.45,602.95,613.25,1391858
762,2018-02-16 00:00:00+05:30,611.1,613.95,605.5,611.3,906025
763,2018-02-19 00:00:00+05:30,600.4,612.15,594.35,612.0,1216005
764,2018-02-20 00:00:00+05:30,603.45,606.1,592.0,603.45,1599249
765,2018-02-21 00:00:00+05:30,597.25,607.75,589.25,607.0,1409752
766,2018-02-22 00:00:00+05:30,589.65,597.25,586.6,595.0,1859008
767,2018-02-23 00:00:00+05:30,595.65,605.0,590.0,591.8,1576584
768,2018-02-26 00:00:00+05:30,590.1,598.3,588.75,596.25,1417465
769,2018-02-27 00:00:00+05:30,586.5,598.9,583.1,591.7,1349590
770,2018-02-28 00:00:00+05:30,589.65,596.6,587.1,590.0,2255189
771,2018-03-01 00:00:00+05:30,581.7,593.9,580.4,593.9,1343806
772,2018-03-05 00:00:00+05:30,579.25,585.0,578.05,582.1,1179725
773,2018-03-06 00:00:00+05:30,584.1,589.4,580.05,581.6,1891302
774,2018-03-07 00:00:00+05:30,580.2,589.1,578.2,587.45,1849650
775,2018-03-08 00:00:00+05:30,578.0,584.0,574.0,584.0,1084582
776,2018-03-09 00:00:00+05:30,571.05,585.2,568.05,579.95,1149194
777,2018-03-12 00:00:00+05:30,580.65,582.2,563.55,575.05,919792
778,2018-03-13 00:00:00+05:30,578.75,582.9,575.15,579.0,801792
779,2018-03-14 00:00:00+05:30,577.9,583.8,571.65,578.35,811747
780,2018-03-15 00:00:00+05:30,571.15,579.6,569.0,578.0,849222
781,2018-03-16 00:00:00+05:30,559.4,574.0,557.05,570.1,1867538
782,2018-03-19 00:00:00+05:30,559.75,566.9,555.4,563.65,1447941
783,2018-03-20 00:00:00+05:30,552.9,561.85,522.9,555.1,9119209
784,2018-03-21 00:00:00+05:30,551.05,567.45,546.4,558.5,3091963
785,2018-03-22 00:00:00+05:30,540.75,555.0,538.15,551.9,1506405
786,2018-03-23 00:00:00+05:30,538.4,540.7,534.0,539.0,1203262
787,2018-03-26 00:00:00+05:30,541.8,544.6,532.95,538.15,1105319
788,2018-03-27 00:00:00+05:30,545.05,549.0,541.0,541.0,2206872
789,2018-03-28 00:00:00+05:30,545.45,548.8,534.0,544.0,2667979
790,2018-04-02 00:00:00+05:30,576.25,578.95,545.9,548.0,2823880
791,2018-04-03 00:00:00+05:30,570.3,578.35,568.8,572.0,2493190
792,2018-04-04 00:00:00+05:30,569.8,575.45,564.5,572.35,1852997
793,2018-04-05 00:00:00+05:30,560.35,578.55,558.35,574.0,2396864
794,2018-04-06 00:00:00+05:30,558.95,571.0,557.25,560.3,2420324
795,2018-04-09 00:00:00+05:30,556.75,565.9,555.5,565.9,1470765
796,2018-04-10 00:00:00+05:30,558.15,567.0,556.6,558.0,1591682
797,2018-04-11 00:00:00+05:30,561.5,564.0,558.5,560.7,1789789
798,2018-04-12 00:00:00+05:30,556.15,562.95,554.8,562.9,1309557
799,2018-04-13 00:00:00+05:30,555.5,561.15,552.55,557.55,1019158
800,2018-04-16 00:00:00+05:30,584.95,587.8,553.05,553.05,6741354
801,2018-04-17 00:00:00+05:30,579.95,588.35,575.7,585.55,2688507
802,2018-04-18 00:00:00+05:30,584.6,597.0,582.0,582.0,3853951
803,2018-04-19 00:00:00+05:30,584.4,592.0,583.05,584.25,1525419
804,2018-04-20 00:00:00+05:30,589.05,593.4,581.5,582.35,1641179
805,2018-04-23 00:00:00+05:30,600.15,601.75,576.0,576.0,3016500
806,2018-04-24 00:00:00+05:30,601.9,604.9,595.1,601.0,2782988
807,2018-04-25 00:00:00+05:30,593.05,600.5,586.2,600.5,1125208
808,2018-04-26 00:00:00+05:30,599.95,602.9,590.55,591.0,1503008
809,2018-04-27 00:00:00+05:30,599.85,607.0,593.0,602.0,1031376
810,2018-04-30 00:00:00+05:30,607.4,609.0,602.0,602.2,687828
811,2018-05-02 00:00:00+05:30,612.0,621.9,608.95,610.0,1862999
812,2018-05-03 00:00:00+05:30,609.3,613.1,597.0,613.0,999887
813,2018-05-04 00:00:00+05:30,597.0,612.45,595.5,612.1,925559
814,2018-05-07 00:00:00+05:30,591.05,600.1,585.0,598.6,1046885
815,2018-05-08 00:00:00+05:30,590.65,601.95,586.55,592.4,1039491
816,2018-05-09 00:00:00+05:30,588.0,596.0,585.55,591.4,652527
817,2018-05-10 00:00:00+05:30,575.5,594.6,572.5,594.0,2163326
818,2018-05-11 00:00:00+05:30,573.7,580.75,565.1,577.05,921890
819,2018-05-14 00:00:00+05:30,578.5,580.5,570.85,575.0,888370
820,2018-05-15 00:00:00+05:30,575.8,593.0,573.1,579.8,2049528
821,2018-05-16 00:00:00+05:30,559.9,575.0,546.0,575.0,4071898
822,2018-05-17 00:00:00+05:30,553.75,560.0,538.8,557.9,3719963
823,2018-05-18 00:00:00+05:30,533.05,556.0,530.0,555.0,1708157
824,2018-05-21 00:00:00+05:30,520.45,536.8,516.0,531.65,2013336
825,2018-05-22 00:00:00+05:30,524.0,531.1,507.2,524.8,3080285
826,2018-05-23 00:00:00+05:30,532.4,564.9,515.0,515.0,7413823
827,2018-05-24 00:00:00+05:30,533.5,544.55,530.0,536.5,1925524
828,2018-05-25 00:00:00+05:30,536.65,538.85,527.5,538.85,1525355
829,2018-05-28 00:00:00+05:30,539.5,548.3,534.0,534.0,1460566
830,2018-05-29 00:00:00+05:30,530.6,542.6,527.7,539.1,2656979
831,2018-05-30 00:00:00+05:30,525.6,529.1,519.55,529.1,2156315
832,2018-05-31 00:00:00+05:30,524.8,533.65,521.05,528.6,3539206
833,2018-06-01 00:00:00+05:30,524.5,530.75,521.05,526.95,1625446
834,2018-06-04 00:00:00+05:30,520.7,529.0,517.15,527.5,1247023
835,2018-06-05 00:00:00+05:30,542.1,544.75,517.7,520.3,3398337
836,2018-06-06 00:00:00+05:30,538.45,548.0,533.4,542.1,2909756
837,2018-06-07 00:00:00+05:30,540.7,542.55,537.2,541.95,1119973
838,2018-06-08 00:00:00+05:30,559.65,562.0,538.75,541.8,4815940
839,2018-06-11 00:00:00+05:30,560.8,570.0,559.0,560.0,3113604
840,2018-06-12 00:00:00+05:30,567.1,573.0,561.0,561.9,3234303
841,2018-06-13 00:00:00+05:30,582.1,593.5,569.95,569.95,4657712
842,2018-06-14 00:00:00+05:30,588.05,592.9,583.5,588.95,3244655
843,2018-06-15 00:00:00+05:30,611.6,614.55,589.8,590.0,7125922
844,2018-06-18 00:00:00+05:30,606.5,618.8,600.3,612.0,2518169
845,2018-06-19 00:00:00+05:30,601.85,610.45,598.2,606.25,2992184
846,2018-06-20 00:00:00+05:30,602.85,622.75,600.35,613.0,9121187
847,2018-06-21 00:00:00+05:30,603.5,609.7,602.0,608.8,3052143
848,2018-06-22 00:00:00+05:30,615.75,618.05,595.25,604.0,3245849
849,2018-06-25 00:00:00+05:30,611.4,622.55,608.0,615.1,3253606
850,2018-06-26 00:00:00+05:30,599.5,608.7,597.25,606.0,2323337
851,2018-06-27 00:00:00+05:30,602.3,606.95,593.0,602.5,2520918
852,2018-06-28 00:00:00+05:30,600.9,609.9,596.0,604.5,4173735
853,2018-06-29 00:00:00+05:30,616.65,619.9,599.9,601.5,1525608
854,2018-07-02 00:00:00+05:30,617.0,620.0,611.0,620.0,1502606
855,2018-07-03 00:00:00+05:30,640.4,644.65,608.05,617.0,5271600
856,2018-07-04 00:00:00+05:30,628.9,648.0,623.8,644.95,5043141
857,2018-07-05 00:00:00+05:30,626.55,637.0,623.1,632.0,2127794
858,2018-07-06 00:00:00+05:30,612.5,631.0,610.4,624.9,2514518
859,2018-07-09 00:00:00+05:30,622.9,625.0,615.0,616.85,1462808
860,2018-07-10 00:00:00+05:30,632.05,633.9,620.15,626.6,1872744
861,2018-07-11 00:00:00+05:30,625.3,630.5,621.3,626.3,1669583
862,2018-07-12 00:00:00+05:30,633.35,636.7,622.7,629.4,2177684
863,2018-07-13 00:00:00+05:30,626.7,634.0,624.2,634.0,1475306
864,2018-07-16 00:00:00+05:30,620.95,636.0,611.15,629.4,2211200
865,2018-07-17 00:00:00+05:30,637.45,639.6,620.1,621.9,2228377
866,2018-07-18 00:00:00+05:30,627.4,644.0,625.1,640.0,2348371
867,2018-07-19 00:00:00+05:30,610.1,632.1,606.15,629.8,1424272
868,2018-07-20 00:00:00+05:30,625.8,630.0,602.15,614.95,2832150
869,2018-07-23 00:00:00+05:30,634.1,637.3,617.25,623.15,1553101
870,2018-07-24 00:00:00+05:30,627.35,633.95,624.5,633.95,1319369
871,2018-07-25 00:00:00+05:30,623.9,631.0,613.45,629.0,1413265
872,2018-07-26 00:00:00+05:30,627.85,631.25,617.45,619.0,3163498
873,2018-07-27 00:00:00+05:30,636.2,641.9,625.9,627.75,1508269
874,2018-07-30 00:00:00+05:30,634.3,636.25,628.0,633.0,990056
875,2018-07-31 00:00:00+05:30,641.35,647.0,628.1,636.95,2469759
876,2018-08-01 00:00:00+05:30,639.15,641.55,635.0,641.0,2411436
877,2018-08-02 00:00:00+05:30,638.5,651.9,633.05,635.0,3974559
878,2018-08-03 00:00:00+05:30,641.05,647.6,639.0,640.95,1530341
879,2018-08-06 00:00:00+05:30,637.95,648.8,635.3,647.0,2716402
880,2018-08-07 00:00:00+05:30,629.45,642.9,627.1,642.9,2414434
881,2018-08-08 00:00:00+05:30,632.55,645.45,623.6,629.0,4121062
882,2018-08-09 00:00:00+05:30,619.15,662.5,616.7,649.0,9996909
883,2018-08-10 00:00:00+05:30,621.05,628.5,614.5,624.95,3168280
884,2018-08-13 00:00:00+05:30,628.3,631.55,619.2,622.0,2374657
885,2018-08-14 00:00:00+05:30,642.75,647.0,624.0,629.1,2451003
886,2018-08-16 00:00:00+05:30,648.35,660.0,634.25,644.7,3925549
887,2018-08-17 00:00:00+05:30,646.9,655.5,643.7,650.05,2915387
888,2018-08-20 00:00:00+05:30,643.85,653.5,642.4,649.9,1296664
889,2018-08-21 00:00:00+05:30,650.25,654.45,644.0,647.9,1981523
890,2018-08-23 00:00:00+05:30,657.95,665.0,652.7,653.45,2891829
891,2018-08-24 00:00:00+05:30,651.2,658.0,645.0,658.0,1904031
892,2018-08-27 00:00:00+05:30,659.6,662.5,648.2,653.0,1381724
893,2018-08-28 00:00:00+05:30,648.3,677.5,644.65,662.0,5237362
894,2018-08-29 00:00:00+05:30,643.5,653.65,640.0,650.0,1891523
895,2018-08-30 00:00:00+05:30,649.45,651.9,640.5,645.0,2124122
896,2018-08-31 00:00:00+05:30,662.15,664.0,649.55,649.55,3056580
897,2018-09-03 00:00:00+05:30,649.1,671.2,646.6,665.5,1971733
898,2018-09-04 00:00:00+05:30,643.9,655.0,638.4,649.8,2249087
899,2018-09-05 00:00:00+05:30,646.55,650.9,637.2,645.05,2542543
900,2018-09-06 00:00:00+05:30,662.1,664.7,647.0,651.0,2841096
901,2018-09-07 00:00:00+05:30,664.75,669.5,656.3,663.85,2431363
902,2018-09-10 00:00:00+05:30,668.05,678.0,664.0,665.0,3453432
903,2018-09-11 00:00:00+05:30,654.9,675.0,650.6,670.1,3399042
904,2018-09-12 00:00:00+05:30,656.45,662.0,643.25,654.9,3302191
905,2018-09-14 00:00:00+05:30,666.4,670.0,659.05,664.0,1512857
906,2018-09-17 00:00:00+05:30,664.9,673.0,660.4,673.0,2220455
907,2018-09-18 00:00:00+05:30,663.7,673.0,660.6,665.0,1814726
908,2018-09-19 00:00:00+05:30,660.6,678.45,645.75,668.0,3043018
909,2018-09-21 00:00:00+05:30,653.2,671.55,638.4,668.0,2276641
910,2018-09-24 00:00:00+05:30,645.6,668.95,640.8,662.0,2766326
911,2018-09-25 00:00:00+05:30,661.75,665.8,643.0,644.0,2295464
912,2018-09-26 00:00:00+05:30,672.8,675.25,656.0,664.45,2131833
913,2018-09-27 00:00:00+05:30,659.35,677.0,655.95,675.0,3433359
914,2018-09-28 00:00:00+05:30,654.05,663.0,647.2,659.35,1862405
915,2018-10-01 00:00:00+05:30,654.15,659.0,643.5,653.05,1309530
916,2018-10-03 00:00:00+05:30,654.55,663.95,650.0,650.0,1533990
917,2018-10-04 00:00:00+05:30,638.4,654.65,632.1,650.1,1736407
918,2018-10-05 00:00:00+05:30,636.65,649.55,631.0,635.3,1806150
919,2018-10-08 00:00:00+05:30,638.8,642.65,628.45,636.6,1564640
920,2018-10-09 00:00:00+05:30,639.35,643.1,625.25,639.5,1535781
921,2018-10-10 00:00:00+05:30,639.6,651.0,633.3,639.35,1881053
922,2018-10-11 00:00:00+05:30,616.2,633.8,613.05,627.5,1707508
923,2018-10-12 00:00:00+05:30,622.9,627.2,612.6,620.0,2085360
924,2018-10-15 00:00:00+05:30,647.85,649.8,618.05,623.0,2666868
925,2018-10-16 00:00:00+05:30,639.75,651.65,637.35,647.85,1510216
926,2018-10-17 00:00:00+05:30,640.45,646.0,637.0,644.9,1280980
927,2018-10-19 00:00:00+05:30,633.8,645.55,626.1,640.3,2267774
928,2018-10-22 00:00:00+05:30,629.65,640.65,626.85,635.2,1399755
929,2018-10-23 00:00:00+05:30,622.35,632.0,616.0,628.8,1370461
930,2018-10-24 00:00:00+05:30,621.3,635.0,615.6,625.5,987144
931,2018-10-25 00:00:00+05:30,609.0,624.0,605.15,618.55,5739386
932,2018-10-26 00:00:00+05:30,603.7,612.35,598.65,609.2,1935618
933,2018-10-29 00:00:00+05:30,635.15,638.2,601.45,602.35,1614423
934,2018-10-30 00:00:00+05:30,610.35,636.7,608.1,636.0,2418471
935,2018-10-31 00:00:00+05:30,629.25,631.75,606.3,612.0,2305046
936,2018-11-01 00:00:00+05:30,615.4,631.95,614.0,630.0,1442392
937,2018-11-02 00:00:00+05:30,607.1,619.95,605.5,619.95,1566053
938,2018-11-05 00:00:00+05:30,563.05,617.5,557.1,607.4,12941350
939,2018-11-06 00:00:00+05:30,530.8,555.0,527.35,555.0,16941828
940,2018-11-07 00:00:00+05:30,533.35,536.0,532.1,536.0,698244
941,2018-11-09 00:00:00+05:30,526.95,535.8,524.0,535.5,6125274
942,2018-11-12 00:00:00+05:30,531.85,541.9,529.05,530.0,7669697
943,2018-11-13 00:00:00+05:30,528.1,534.0,526.5,534.0,2410643
944,2018-11-14 00:00:00+05:30,519.55,532.6,517.0,530.6,2740756
945,2018-11-15 00:00:00+05:30,519.15,525.0,514.45,521.9,2661535
946,2018-11-16 00:00:00+05:30,530.6,534.0,521.1,521.7,3483625
947,2018-11-19 00:00:00+05:30,528.25,536.0,523.95,535.0,1913914
948,2018-11-20 00:00:00+05:30,520.7,529.85,518.65,528.0,1707971
949,2018-11-21 00:00:00+05:30,522.15,528.05,521.3,522.8,1749806
950,2018-11-22 00:00:00+05:30,517.95,525.0,511.75,523.0,2045318
951,2018-11-26 00:00:00+05:30,522.1,523.75,512.8,520.0,1728468
952,2018-11-27 00:00:00+05:30,517.65,526.95,513.05,526.0,2100159
953,2018-11-28 00:00:00+05:30,515.3,523.95,513.6,519.2,2003272
954,2018-11-29 00:00:00+05:30,524.7,526.4,516.0,518.0,2799578
955,2018-11-30 00:00:00+05:30,540.85,542.0,527.0,528.0,3855382
956,2018-12-03 00:00:00+05:30,535.8,545.4,534.1,542.0,2033213
957,2018-12-04 00:00:00+05:30,546.45,549.0,535.05,536.0,3400053
958,2018-12-05 00:00:00+05:30,528.45,548.9,525.3,546.0,2192065
959,2018-12-06 00:00:00+05:30,515.3,528.0,511.0,528.0,2562048
960,2018-12-07 00:00:00+05:30,513.6,530.65,512.0,520.0,3503808
961,2018-12-10 00:00:00+05:30,512.55,514.85,503.1,509.9,2201377
962,2018-12-11 00:00:00+05:30,518.7,523.95,503.0,503.0,2326059
963,2018-12-12 00:00:00+05:30,531.3,534.3,521.1,522.9,1683131
964,2018-12-13 00:00:00+05:30,527.0,533.8,519.2,532.0,2234487
965,2018-12-14 00:00:00+05:30,521.75,533.8,516.65,528.35,1950888
966,2018-12-17 00:00:00+05:30,523.65,529.35,520.7,524.0,1196871
967,2018-12-18 00:00:00+05:30,522.9,527.0,520.05,524.0,1628240
968,2018-12-19 00:00:00+05:30,524.75,528.6,522.55,524.0,1241000
969,2018-12-20 00:00:00+05:30,520.25,526.0,515.4,523.7,2074097
970,2018-12-21 00:00:00+05:30,516.65,523.95,514.3,521.0,1758710
971,2018-12-24 00:00:00+05:30,518.8,520.8,513.0,518.8,1214348
972,2018-12-26 00:00:00+05:30,514.3,519.0,507.3,515.6,1318560
973,2018-12-27 00:00:00+05:30,517.9,521.0,514.0,518.9,1351636
974,2018-12-28 00:00:00+05:30,522.0,525.35,514.3,514.3,1933464
975,2018-12-31 00:00:00+05:30,519.5,526.0,517.2,522.0,1897948
976,2019-01-01 00:00:00+05:30,523.05,524.0,518.65,520.0,1361809
977,2019-01-02 00:00:00+05:30,514.55,522.5,513.15,521.9,1243067
978,2019-01-03 00:00:00+05:30,512.4,520.5,511.2,516.5,2086150
979,2019-01-04 00:00:00+05:30,512.8,514.9,508.05,513.0,1651456
980,2019-01-07 00:00:00+05:30,514.05,517.75,510.3,516.0,1168002
981,2019-01-08 00:00:00+05:30,513.65,517.2,511.25,516.0,1765015
982,2019-01-09 00:00:00+05:30,510.1,516.75,507.5,515.55,1929305
983,2019-01-10 00:00:00+05:30,513.25,514.9,509.0,509.0,1252439
984,2019-01-11 00:00:00+05:30,510.2,519.0,508.25,513.4,2051418
985,2019-01-14 00:00:00+05:30,511.95,514.0,505.6,510.2,1472415
986,2019-01-15 00:00:00+05:30,514.95,515.35,509.5,514.5,1177377
987,2019-01-16 00:00:00+05:30,511.5,515.95,509.0,515.0,1446921
988,2019-01-17 00:00:00+05:30,509.6,514.95,507.6,512.5,1598184
989,2019-01-18 00:00:00+05:30,509.4,513.0,507.3,510.2,1502360
990,2019-01-21 00:00:00+05:30,509.25,514.2,508.2,510.0,1150380
991,2019-01-22 00:00:00+05:30,507.1,511.4,502.45,510.0,1455953
992,2019-01-23 00:00:00+05:30,509.3,511.7,507.1,510.0,1358623
993,2019-01-24 00:00:00+05:30,500.7,510.7,496.1,510.0,1620195
994,2019-01-25 00:00:00+05:30,507.65,508.6,501.35,502.1,1193442
995,2019-01-28 00:00:00+05:30,492.15,509.0,489.1,509.0,3215535
996,2019-01-29 00:00:00+05:30,505.05,507.55,483.75,489.1,2675481
997,2019-01-30 00:00:00+05:30,505.8,507.1,497.7,504.95,1524621
998,2019-01-31 00:00:00+05:30,517.3,519.85,504.25,506.0,2203919
999,2019-02-01 00:00:00+05:30,521.35,522.55,512.5,517.65,1380838
1000,2019-02-04 00:00:00+05:30,509.6,521.0,506.2,521.0,1480952
1001,2019-02-05 00:00:00+05:30,508.0,514.0,501.2,506.55,4358002
1002,2019-02-06 00:00:00+05:30,534.95,546.7,504.1,510.5,8775759
1003,2019-02-07 00:00:00+05:30,532.9,546.6,528.15,537.1,4417618
1004,2019-02-08 00:00:00+05:30,534.25,543.7,531.2,532.85,2747159
1005,2019-02-11 00:00:00+05:30,543.3,545.9,535.85,538.7,2989919
1006,2019-02-12 00:00:00+05:30,543.3,545.7,536.1,540.05,2252766
1007,2019-02-13 00:00:00+05:30,543.5,545.65,538.2,543.0,1752070
1008,2019-02-14 00:00:00+05:30,542.9,556.0,537.4,542.9,2766535
1009,2019-02-15 00:00:00+05:30,540.55,551.4,528.5,540.0,2491806
1010,2019-02-18 00:00:00+05:30,541.15,545.05,532.3,542.0,1590101
1011,2019-02-19 00:00:00+05:30,539.65,545.0,536.75,544.8,1879600
1012,2019-02-20 00:00:00+05:30,541.1,543.2,538.65,540.2,1208930
1013,2019-02-21 00:00:00+05:30,545.5,547.9,540.5,542.85,1093548
1014,2019-02-22 00:00:00+05:30,541.3,546.1,539.1,543.8,1592112
1015,2019-02-25 00:00:00+05:30,548.3,550.85,541.0,541.5,1961905
1016,2019-02-26 00:00:00+05:30,550.4,553.65,538.05,545.1,1952961
1017,2019-02-27 00:00:00+05:30,551.9,555.35,544.25,551.0,2389977
1018,2019-02-28 00:00:00+05:30,554.55,558.3,546.0,555.0,2618486
1019,2019-03-01 00:00:00+05:30,551.55,555.3,547.4,555.0,2430914
1020,2019-03-05 00:00:00+05:30,548.65,551.5,546.55,550.0,1644098
1021,2019-03-06 00:00:00+05:30,547.55,552.0,541.95,551.0,1587182
1022,2019-03-07 00:00:00+05:30,541.35,550.0,539.65,547.65,1144534
1023,2019-03-08 00:00:00+05:30,539.95,543.4,538.25,541.0,2618767
1024,2019-03-11 00:00:00+05:30,540.1,542.0,535.5,542.0,2342102
1025,2019-03-12 00:00:00+05:30,538.75,543.65,537.3,541.9,2049339
1026,2019-03-13 00:00:00+05:30,532.8,542.5,531.0,542.0,1582245
1027,2019-03-14 00:00:00+05:30,532.75,534.1,530.5,532.05,1490894
1028,2019-03-15 00:00:00+05:30,532.6,535.4,528.95,534.1,2019240
1029,2019-03-18 00:00:00+05:30,534.5,535.8,529.0,533.05,1266863
1030,2019-03-19 00:00:00+05:30,533.65,537.7,530.2,537.15,874797
1031,2019-03-20 00:00:00+05:30,533.25,534.8,531.1,532.0,1255306
1032,2019-03-22 00:00:00+05:30,526.8,539.0,523.6,534.9,1579084
1033,2019-03-25 00:00:00+05:30,526.85,528.7,516.2,525.6,1874898
1034,2019-03-26 00:00:00+05:30,529.3,532.5,525.7,528.5,3044792
1035,2019-03-27 00:00:00+05:30,525.5,533.6,524.05,531.4,1217387
1036,2019-03-28 00:00:00+05:30,525.6,527.35,522.3,525.3,4133379
1037,2019-03-29 00:00:00+05:30,528.9,530.7,524.0,525.75,2162632
1038,2019-04-01 00:00:00+05:30,525.65,528.75,516.3,516.3,4091454
1039,2019-04-02 00:00:00+05:30,522.65,529.95,521.15,529.95,1268431
1040,2019-04-03 00:00:00+05:30,520.45,524.8,519.1,523.0,3276338
1041,2019-04-04 00:00:00+05:30,521.0,522.0,517.5,519.0,5555991
1042,2019-04-05 00:00:00+05:30,532.1,541.0,526.0,531.4,9784780
1043,2019-04-08 00:00:00+05:30,525.4,536.9,522.7,536.5,2429845
1044,2019-04-09 00:00:00+05:30,532.0,534.5,525.4,526.25,2301681
1045,2019-04-10 00:00:00+05:30,546.45,551.75,530.8,531.55,5992326
1046,2019-04-11 00:00:00+05:30,544.85,554.7,542.0,546.35,2977870
1047,2019-04-12 00:00:00+05:30,554.85,556.7,545.3,547.95,4347530
1048,2019-04-15 00:00:00+05:30,566.3,569.2,552.0,555.0,2252373
1049,2019-04-16 00:00:00+05:30,559.35,571.75,556.6,570.0,2246831
1050,2019-04-18 00:00:00+05:30,561.55,566.65,553.2,562.0,2306549
1051,2019-04-22 00:00:00+05:30,561.1,566.0,556.6,560.0,1205612
1052,2019-04-23 00:00:00+05:30,561.7,575.95,560.4,562.5,2179959
1053,2019-04-24 00:00:00+05:30,558.55,564.5,553.2,561.4,1896565
1054,2019-04-25 00:00:00+05:30,555.6,563.95,551.15,558.7,2416194
1055,2019-04-26 00:00:00+05:30,567.95,572.9,557.2,558.25,2593397
1056,2019-04-30 00:00:00+05:30,565.0,571.05,558.65,569.9,1914026
1057,2019-05-02 00:00:00+05:30,565.6,569.7,556.7,563.0,1700976
1058,2019-05-03 00:00:00+05:30,564.5,573.0,561.65,568.0,2758638
1059,2019-05-06 00:00:00+05:30,563.35,564.5,556.0,556.0,1715311
1060,2019-05-07 00:00:00+05:30,557.95,566.3,555.15,564.0,1478212
1061,2019-05-08 00:00:00+05:30,558.0,561.4,549.0,556.0,1890174
1062,2019-05-09 00:00:00+05:30,557.75,561.05,548.7,559.9,1672967
1063,2019-05-10 00:00:00+05:30,555.55,562.7,551.0,557.75,1687480
1064,2019-05-13 00:00:00+05:30,546.7,556.75,529.6,552.0,2027570
1065,2019-05-14 00:00:00+05:30,556.0,560.75,541.2,546.0,1822829
1066,2019-05-15 00:00:00+05:30,555.7,562.5,551.5,554.0,1396473
1067,2019-05-16 00:00:00+05:30,550.2,556.7,541.05,554.0,2589467
1068,2019-05-17 00:00:00+05:30,544.15,551.95,541.0,549.0,1194005
1069,2019-05-20 00:00:00+05:30,565.45,567.0,550.4,560.0,1586746
1070,2019-05-21 00:00:00+05:30,559.35,580.0,552.75,565.45,4286383
1071,2019-05-22 00:00:00+05:30,553.0,574.0,550.05,562.0,7762734
1072,2019-05-23 00:00:00+05:30,564.75,568.9,543.75,561.9,5640728
1073,2019-05-24 00:00:00+05:30,570.6,572.5,559.45,569.2,1796355
1074,2019-05-27 00:00:00+05:30,578.7,586.0,568.0,570.0,1959075
1075,2019-05-28 00:00:00+05:30,577.95,584.2,571.5,579.0,2469586
1076,2019-05-29 00:00:00+05:30,564.35,582.45,559.9,577.4,1948077
1077,2019-05-30 00:00:00+05:30,561.95,563.5,554.25,560.1,2577559
1078,2019-05-31 00:00:00+05:30,558.85,569.0,550.85,562.7,1912387
